Month,Hour,Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°),Fail
-1.615578066,-1.660863802,-0.5314762649,-0.7864348377,1.458724791,0
-1.615578066,-1.660863802,-0.4461154464,-0.7107124348,1.551254217,0
-1.615578066,-1.660863802,-0.5540209641,-0.8050231452,1.593244345,0
-1.615578066,-1.660863802,-0.4490708024,-0.7134828507,1.579260373,0
-1.615578066,-1.660863802,-0.4684062234,-0.731337027,1.519504023,0
-1.615578066,-1.660863802,-0.462229181,-0.7256839667,1.507778428,0
-1.615578066,-1.516658501,-0.417528393,-0.6833332509,1.524740583,0
-1.615578066,-1.516658501,-0.5327268117,-0.7874806887,1.436835358,0
-1.615578066,0.5022157255,-0.90242087,-1.029374531,1.29898327,1
-1.615578066,0.6464210274,-1.070219131,-1.078208919,1.042337473,1
-1.615578066,0.6464210274,-1.031575587,-1.072177779,1.166403666,1
-1.615578066,0.7906263293,-0.8635046224,-1.009642626,1.26586025,1
-1.615578066,0.2138051218,-0.9737703413,-1.057330239,-0.4772271875,1
-1.615578066,0.5022157255,-0.5672699244,-0.8156889347,-0.4474871608,1
-1.615578066,0.5022157255,-0.5669290302,-0.8154168541,-0.6550113083,1
-1.615578066,0.5022157255,-0.5069570419,-0.7655699761,-0.664150385,1
-1.615578066,0.5022157255,-0.1843643568,-0.4187163187,-0.5963002949,1
-1.615578066,0.5022157255,-0.7383405774,-0.9381655276,-1.323671207,1
-1.615578066,-0.6514266894,-0.8982856954,-1.027428142,-0.5501478473,1
